y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
0,0.2001122504364284,0.0764313675482762,0.1744186046511628,0.1422635644229451,0.2418403542424012,0.0807560128719001,0.1712575184136227,0.4420507807193542,0.2169497460126876,0.2677798388808884,0.1883443267683411,0.0006953125703148,0.0746599063277244
0,0.2495595640980168,0.0262813931182312,0.4545454545454545,0.2320256353276373,0.2857142857142857,0.0026185339738238,0.1739107109002815,0.4312650009482494,0.3507318198680877,0.2422788317210827,0.2396210860297798,6.307444394256305e-14,0.0186418462544679
0,0.5979421422888156,0.8142265684575605,0.8058252427184466,0.6163715675095225,0.6048346358693638,0.8480716417024178,0.4167987315094492,0.5020646832386891,0.6397730708122253,0.6331383642676426,0.4651460355866471,0.9999865293502808,0.699646532535553
1,0.5664403601569767,0.9746106861082592,0.8524590163934426,0.7993444142366798,0.7142857142857143,0.9768212463295828,0.8667022826204653,0.5694705024291883,0.8308067917823792,0.7322671045222297,0.7909132435959941,0.6069372892379761,0.90594220161438
1,0.7710294248021543,0.9365497815876554,0.8846153846153846,0.8765128282007939,0.7142857142857143,0.9311865541218828,0.6945657044387358,0.4887803314040284,0.7635694742202759,0.7045990024779478,0.719255946952482,1.0,0.8190665245056152
1,0.7251132592382857,0.8968097529532545,0.4909090909090909,0.7272473694819301,0.6299851163326863,0.8648592904671778,0.6822335481388127,0.5469752386924241,0.742019772529602,0.678462333588776,0.7403941183209201,0.5103808045387268,0.8021621704101562
0,0.4149000640822045,0.0331407708280681,0.0,0.0527093223274327,0.2857142857142857,0.0084259364141704,0.2424146957473564,0.475572184898274,0.284839391708374,0.2188749074104827,0.2408045213150187,0.0665492787957191,0.0638582408428192
0,0.7185912260599543,0.9024209619205764,0.625,0.7826528531158078,0.5714285714285714,0.9406366047103436,0.7732905918653574,0.498552586156359,0.6818220019340515,0.7159365183008101,0.704548002546058,2.876525189918211e-12,0.7782031893730164
1,0.7271635389732807,0.953390820724304,0.8058252427184466,0.7923745831740898,0.6896679504436484,0.9761156014232788,0.7955463069778322,0.5361315539183584,0.7998091578483582,0.7606744823147191,0.7720895399492338,0.999998927116394,0.8900936245918274
1,0.7878777710743072,0.9858752666797602,0.8058252427184466,0.8494882732476475,0.8591513436340085,0.992776029957072,0.9746290522787214,0.6677611894690882,0.8200601935386658,0.8766594109294775,0.9594818037274572,0.99999737739563,0.9574447274208068
0,0.3320544872759871,0.0380192267861045,0.1744186046511628,0.2197446202454688,0.198787633550063,0.0396589582823727,0.2389106802326727,0.4582730813539954,0.2577265501022339,0.2698561412859304,0.2454443482323061,0.0051177171990275,0.1757261902093887
0,0.4672875047834118,0.0018156734493092,0.3943661971830985,0.297715933872181,0.1428571428571428,0.0006511594017108,0.2283074357134484,0.4208999847685534,0.3140396177768707,0.2919411603747162,0.6485366130271081,0.6194747686386108,0.077811598777771
1,0.7029040761449392,0.887802072493244,0.8846153846153846,0.8060627567471342,0.4761904761904761,0.8817190458839218,0.6584917053476212,0.4758967504358646,0.7446609139442444,0.7166822312821645,0.6383655014649096,1.0,0.7027950286865234
0,0.5154515059667372,0.6384376548163557,0.6470588235294118,0.5063530649679541,0.4285714285714285,0.8114312366359411,0.4665405689568498,0.4164799345477828,0.6235296130180359,0.6324622613025881,0.5870575892515572,0.5481241345405579,0.5662841796875
0,0.3032043405409305,0.1746816824397095,0.1744186046511628,0.2005235100056445,0.2276319095386701,0.2381495948209779,0.2231447321044371,0.4200195555055978,0.2879476547241211,0.1982666859186579,0.3127515823312752,0.001222679275088,0.1840389370918274
1,0.7710294248021543,0.927821149199362,0.8846153846153846,0.8007199663108466,0.6190476190476191,0.9910329952864356,0.7530595968799881,0.4565306007667273,0.77081298828125,0.7000961865571542,0.7002674341365813,1.0,0.9247068762779236
1,0.4836512091081028,0.74323691625632,0.3181818181818182,0.308892529586015,0.3809523809523809,0.3527941383565942,0.4354148027317037,0.4238012597332357,0.3524691462516784,0.4461697705421001,0.4019921446046123,1.0,0.3413453996181488
1,0.3360262131437904,0.0449847407095753,0.3181818181818182,0.1836388706424347,0.0952380952380952,0.0387077898058113,0.1512762801986095,0.3718120467969504,0.2532933056354522,0.2518912693175077,0.1724011736172562,1.0,0.2598157525062561
1,0.4782671454120539,0.1740160646691354,0.5806451612903226,0.2914238547385346,0.6666666666666666,0.0206727343749143,0.6021306039497462,0.462014297960446,0.5609942674636841,0.4666053161339547,0.5492404252283368,0.5989496111869812,0.2853108048439026
1,0.574099774607715,0.9647859528592178,0.4588235294117647,0.7461922612284085,0.6666666666666666,0.9986640204465028,0.7753858351989834,0.7786909853269194,0.7765347361564636,0.8020003759043748,0.8484175601329216,1.0,0.7820897698402405
1,0.6377985454201011,0.5318698236536507,0.631578947368421,0.768771637580386,0.5279672975287227,0.8434975196278859,0.5321618005526231,0.5424020371919746,0.5642613768577576,0.6138172201359599,0.658425674362479,0.1025656908750534,0.6617820262908936
1,0.5819198595481155,0.8848168251358222,0.8524590163934426,0.7684007668359579,0.8095238095238095,0.9665188699334272,0.7263934670679217,0.513702185251867,0.756323516368866,0.7700577311319298,0.795930256397342,0.8396018147468567,0.8193022012710571
0,0.3560661550043092,0.0201055137268697,0.3835616438356164,0.2011394966337616,0.2090744894276457,0.0015356272005337,0.2142377761480618,0.382551568118737,0.231077641248703,0.2041600608381887,0.2468365058371303,0.9999879598617554,0.0813944488763809
1,0.6952219775903901,0.9983288663595606,0.8524590163934426,0.9635465966838064,0.9047619047619048,0.9956971261623864,0.9236619441002988,0.5186432518180494,0.8384854793548584,0.8856100035442623,0.8269856016297779,0.9477834701538086,0.9845235347747804
1,0.6704368364739414,0.9678373482097136,0.625,0.8491262232869874,0.6190476190476191,0.987634064475294,0.6003610611061797,0.515776538965403,0.5222484469413757,0.6593790417629926,0.6327931510351458,1.0,0.9169328808784484
0,0.3788287143991381,0.0065087905340688,0.2678571428571428,0.111001341480636,0.0476190476190476,0.0014246354264808,0.1085787111223753,0.4306942928776597,0.2148176729679107,0.1101723722714466,0.1161572662417327,0.0542476251721382,0.040948424488306
1,0.5317330534321516,0.946825561207306,0.6470588235294118,0.5230737492861506,0.5238095238095238,0.9376289659202875,0.4226571395734843,0.4607349167992413,0.617850124835968,0.6802395903653415,0.6887469418893515,0.6195874810218811,0.6686462163925171
1,0.5005103993133178,0.7430718523050089,0.5,0.5712223416279761,0.2857142857142857,0.7643596471157854,0.4091351460544755,0.4698827040573569,0.5856855511665344,0.5659076696881419,0.4932274063238372,0.9563625454902648,0.4176937043666839
1,0.5646459377812801,0.6617129321079271,0.8524590163934426,0.6759626093237864,0.5714285714285714,0.5568764754242171,0.8516165029024814,0.602205269292768,0.7802819013595581,0.7406882723515464,0.7679457043163312,0.9999936819076538,0.6513466835021973
1,0.5269074568327412,0.8853623562053553,0.6666666666666666,0.6035560000571679,0.7142857142857143,0.8645811900699588,0.7214001675478555,0.476790899245791,0.6992437839508057,0.6601833308732029,0.8176776050484852,0.9044848084449768,0.7215976119041443
1,0.8178601446199176,0.8601839611106638,0.8846153846153846,0.8681472286801794,0.7142857142857143,0.5074472874839572,0.96675569602549,0.4510346952610263,0.7981745600700378,0.7373432339697469,0.9678170693342136,1.0,0.8375681042671204
1,0.5570868441760498,0.5329292990505868,0.8058252427184466,0.5477370433523071,0.4817189323848567,0.8035574416579913,0.4643148541494808,0.6054331155843975,0.5521792769432068,0.5336564742739388,0.3977582065732858,1.0,0.7024930119514465
0,0.3662747776181034,0.1054656723931381,0.410958904109589,0.2298586739432445,0.1563702150947416,0.0749747814365402,0.1094101833314163,0.3815015390779814,0.2193898856639862,0.2924439504381999,0.1124772028133842,0.99997079372406,0.1526032984256744
1,0.4644165535515893,0.2898407099400086,0.4588235294117647,0.3371936880152451,0.1904761904761904,0.0303830208022096,0.243222244846458,0.4241579453457529,0.3208972215652466,0.3942979724149519,0.1965187241550561,0.0068188146688044,0.3946383595466614
0,0.6079142063136654,0.1022042592959664,0.6122448979591837,0.6339610442850719,0.6190476190476191,0.31192867246172,0.6889381916376867,0.4234873011259687,0.7503981590270996,0.6099064225324707,0.7521715005550779,1.0,0.5118517875671387
1,0.6079142063136654,0.1077902568290548,0.6122448979591837,0.7140447211593304,0.6190476190476191,0.6194006152611824,0.7170335578187192,0.424764031330941,0.7397031784057617,0.6220321919765549,0.7848097070420299,0.4591140151023865,0.357544481754303
1,0.4755595521658278,0.8611171792169545,0.410958904109589,0.44063640794287,0.3476100065542621,0.4700550812333437,0.2936727771066588,0.4218641400468163,0.2538985311985016,0.4262456828837559,0.3223991264878411,0.9999927282333374,0.417845606803894
1,0.5741729938467833,0.5989104103079613,0.410958904109589,0.5475748243196179,0.4257710384962581,0.5510512714507543,0.6324671808161642,0.5435021820416357,0.492308646440506,0.5294302254713394,0.5863247873125529,0.9999858140945436,0.5906510949134827
1,0.495790941204175,0.0886626917220929,0.625,0.2248610356676035,0.1904761904761904,0.0216341389648829,0.3183444135324899,0.3753644438330718,0.4106031358242035,0.3075836441938631,0.3492727481042716,0.997557520866394,0.1001099348068237
1,0.4218972678175868,0.9623264807813132,1.0,0.4309691892763657,0.5714285714285714,0.999917444045883,0.2880399992823335,0.4868988011452729,0.4061834216117859,0.5111776902453009,0.6375890329902284,0.7954540848731995,0.6513328552246094
1,0.6242501331137856,0.984430797440061,0.8524590163934426,0.79975940717604,0.6666666666666666,0.9976258971104466,0.7944901748290988,0.6251031946204658,0.7936757802963257,0.7999537256111705,0.7018241080221019,0.9995928406715392,0.9350116848945618
0,0.58531240997319,0.9143269776814495,0.6565656565656566,0.7495519104820354,0.7142857142857143,0.997841388265606,0.6110019242897743,0.5909778028257862,0.7141979932785034,0.693383169091211,0.7844279712955579,0.8697860240936279,0.8525110483169556
0,0.3176489707469973,0.0538215459677802,0.5,0.1970638288158627,0.1428571428571428,0.0479857872561392,0.2204223884801561,0.3648843243083093,0.2654300928115845,0.2354606941645542,0.2426278646359224,4.4773412810172886e-05,0.1387030184268951
0,0.6079142063136654,0.4333326438440474,0.6122448979591837,0.600873206730422,0.4285714285714285,0.6034969533510325,0.528595871788561,0.4263657474015858,0.6684645414352417,0.599395428935264,0.5235859985304618,8.245580867399793e-13,0.3950539827346802
0,0.6418818991954879,0.9872027171395182,0.8058252427184466,0.8930180524962715,0.8183652877285126,0.9969756471031662,0.7246277213398571,0.4923768938385015,0.726395845413208,0.7499266033292012,0.7441319847993897,0.9999995231628418,0.9566751718521118
1,0.8259199422668032,0.9906446617473202,0.9134615384615384,0.8451202535287025,0.8618730145624535,0.9982266294159432,0.8810794449249124,0.5792634014820301,0.846729040145874,0.8141617311418,0.918554522626378,0.2787028849124908,0.975674569606781
1,0.5033306790149386,0.3012425896551367,0.421875,0.5308787640980497,0.238095238095238,0.0657781601729836,0.564404234602886,0.4238526554872694,0.682125985622406,0.4841514630993805,0.3874801096017704,0.5896783471107483,0.5124914050102234
0,0.6704368364739414,0.277625728325032,0.625,0.467969437016435,0.4285714285714285,0.8676021092470232,0.5832836206379414,0.4613620633419732,0.4018230438232422,0.5621047428033041,0.5186806235784263,0.9998249411582948,0.5895731449127197
0,0.4232197086090028,0.4115066171893653,0.0714285714285714,0.3677187314993296,0.238095238095238,0.4313299363604643,0.2271460170691015,0.4471130410579827,0.3092765510082245,0.3771471004903635,0.3149654574602551,0.006227409467101,0.4782586097717285
1,0.6073578040541128,0.9621630435567624,0.8524590163934426,0.953574695131865,0.7619047619047619,0.9959124000156708,0.8293836201137997,0.491561224735945,0.7077409029006958,0.836218614240103,0.8308467229401192,0.8804600834846497,0.9370182156562804
0,0.3246652895212646,0.0281612155101569,0.1744186046511628,0.1443403332704737,0.0827206698004402,0.0004740210919555,0.1615082037702264,0.4321291230875442,0.2183022052049636,0.2314630124720512,0.1549892752801952,0.007033365778625,0.0210276171565055
0,0.6947282898652504,0.9830582112589652,0.9134615384615384,0.7141706501965922,0.6896835878753826,0.9852091955439676,0.6401732263128861,0.5069839279150768,0.6296371817588806,0.8010840694029866,0.6562254608557597,0.012068722397089,0.8622008562088013
1,0.6700281143003323,0.8466820555496275,0.7692307692307693,0.7723528474869334,0.5187228997493732,0.5476564468181347,0.908695010360557,0.6810513686188564,0.8305869698524475,0.6774164581799115,0.8022626368016539,0.9999865293502808,0.6613234281539917
0,0.1948028587621113,0.0003445316760013,0.1744186046511628,0.0860721576419688,0.0924257530885123,0.0007832546756031,0.1480392352439378,0.4199456532118052,0.2117844074964523,0.1132578948664854,0.1422812514581446,0.004052618984133,0.0113080479204654
1,0.7041768745472464,0.994533806015298,0.9134615384615384,0.7241730501917886,0.786235722005931,0.9989772413900476,0.6870559727520353,0.5534150095614828,0.7592241764068604,0.8553426813930806,0.7128081399729156,0.0056741037406027,0.9007008671760559
0,0.4154554264577749,0.0172919278940184,0.2678571428571428,0.0978800915846003,0.2857142857142857,0.031914605557325,0.2092233192855574,0.4303904949167602,0.2640599012374878,0.1950553557220941,0.1699253621117529,0.4208754003047943,0.1190986856818199
0,0.5257281872410786,0.4260620022518143,0.8524590163934426,0.5395041410667617,0.3809523809523809,0.9449428687566206,0.7560462841349,0.5264343780449421,0.763817548751831,0.634488270885814,0.5670032905695684,0.9808911085128784,0.8341025710105896
1,0.6945598630401032,0.9921303357868052,0.625,0.9230490044941692,0.8571428571428571,0.9983102703165452,0.7528995814727306,0.4513176027720495,0.68193519115448,0.7845726476261281,0.8020446428223056,1.0,0.945706844329834
1,0.5983068595881024,0.9400553342502318,0.8524590163934426,0.8928165212022809,0.8095238095238095,0.9970215275654156,0.8532186869379129,0.5309178167071196,0.8232340812683105,0.8386296168965149,0.8462786736529903,0.9751021862030028,0.9095652103424072
1,0.3980904093960753,0.0126404577609019,0.3943661971830985,0.214855586883167,0.238095238095238,0.0004304132334983,0.2074869237772069,0.3031264297880111,0.2287230342626571,0.2695862507135765,0.1770261679923288,0.6603530645370483,0.1015389710664749
0,0.478174535766432,0.2702408529393986,0.631578947368421,0.4002783251903735,0.4317892730306322,0.1362735845967814,0.4641771151571037,0.4978343010613038,0.2864711582660675,0.5117631113295118,0.5728367362899863,0.1312445551156997,0.4182615280151367
0,0.5059786414128449,0.4359494901589838,0.410958904109589,0.4875653230368146,0.3858089527548293,0.4075910063406067,0.4051159418188062,0.4780872333662228,0.3981924653053283,0.5416003321768197,0.4570283659339879,0.999984860420227,0.4389743208885193
1,0.6258096340782903,0.9399509075080996,0.8524590163934426,0.8253537812760843,0.7619047619047619,0.9999959964848592,0.7104899831418221,0.6339329753863516,0.778331458568573,0.7997481945045234,0.7584552027083685,1.0,0.917393922805786
0,0.3980904093960753,0.0015102121457518,0.3943661971830985,0.2160079602741161,0.1904761904761904,0.0005389194256698,0.1997066010274226,0.4129195029578826,0.2587485313415527,0.2443704603896817,0.2479290468456348,0.7130438089370728,0.0869391411542892
0,0.4243713434695644,0.0487911612475334,0.0,0.1921553753982764,0.3809523809523809,0.1671081830977658,0.1795445258314257,0.6060536838742627,0.3259247541427612,0.4012017605981569,0.5857872200184817,0.0542476251721382,0.3484061956405639
0,0.4621878236030236,0.5314790990028777,0.0,0.4162079229822615,0.5714285714285714,0.5402287263450039,0.5018705297809865,0.4978545252934525,0.3867102861404419,0.4180796025306961,0.5,0.8286868333816528,0.44593545794487
1,0.5423699111592586,0.964394908519302,0.8524590163934426,0.8938779008857664,0.7619047619047619,0.9760486177921368,0.6817625906505214,0.4476342612724506,0.7468844056129456,0.814422147154317,0.8569382201732106,0.8729444742202759,0.8741250038146973
0,0.4892985933154583,0.9111604281662642,0.3943661971830985,0.5012310970986442,0.4285714285714285,0.9955257035987942,0.4601665874403325,0.4560047450406199,0.629173219203949,0.4664821269655131,0.6641786867304569,0.6033049821853638,0.5729683041572571
1,0.6312880198653498,0.704307690372075,0.8058252427184466,0.625196326571513,0.8171597977482415,0.7346389996502015,0.795264678967102,0.6075627096609358,0.7168731093406677,0.6758553586866305,0.7440486899099321,0.9999982118606568,0.5279496312141418
1,0.5652630357295118,0.4624364166932059,0.8524590163934426,0.589153389990862,0.4285714285714285,0.9951498793908458,0.674593660727373,0.5216769105395176,0.7523614764213562,0.6434594723086206,0.7074608786570229,0.9420697093009948,0.7812467217445374
0,0.3949070840700829,0.5795681803309373,0.0727272727272727,0.402218538691986,0.6851834950220915,0.8808081233905792,0.3904765420643201,0.4834968705251958,0.3167966902256012,0.5531157746079938,0.4784361729569441,0.9999716281890868,0.6875210404396057
0,0.729379305089807,0.7315433048139728,0.4909090909090909,0.8022924560499627,0.6658394147452881,0.7374528365488376,0.8348208522338145,0.607443752370315,0.8346246480941772,0.6030750328239673,0.8814575551636656,2.969240313177579e-06,0.7271357774734497
0,0.4585472484399361,0.1253360558328586,0.5806451612903226,0.2553482523374606,0.3333333333333333,0.0933845495491471,0.3120673709886937,0.4838738790928906,0.2796831727027893,0.353750516372272,0.4110194999177071,0.4609799683094024,0.2385447174310684
1,0.8471235551979389,0.9870639105588926,0.8846153846153846,0.9154461605823708,0.8571428571428571,0.9972319784061854,0.9642325084501968,0.5306106863034784,0.8166773915290833,0.8982867237676019,0.9358690104778468,1.0,0.951320469379425
0,0.8765488557370145,0.9854022153091244,0.9134615384615384,0.9197832094016962,0.8742453315397496,0.9987016404068744,0.8660237363401062,0.563109419192118,0.8418492674827576,0.9004314680681457,0.8965110900861788,0.5012493133544922,0.9659630656242372
1,0.8289904971499439,0.9738892579358658,0.9134615384615384,0.8950281084323313,0.7774317098382671,0.99039387263636,0.8232818972121182,0.5920006549952159,0.8411739468574524,0.9007138463559401,0.8714371967548389,0.6269149780273438,0.9121994376182556
1,0.6693611321666697,0.8324958456022173,0.8058252427184466,0.6816923866487382,0.5133809066827658,0.5622876005678198,0.7511367984969217,0.6150894852988226,0.6519163250923157,0.6066586781372155,0.7043019581163129,0.9999971389770508,0.5454956889152527
1,0.4199782733707264,0.2262215043467521,0.0,0.1547741619335553,0.4761904761904761,0.8559519950326405,0.458459930624323,0.4238255419730689,0.6294277906417847,0.4978640133789262,0.470644042662847,0.8286868333816528,0.4040100276470184
0,0.5729370075105628,0.5030757288086375,0.6565656565656566,0.6980399064508959,0.5714285714285714,0.9197729379279088,0.4256977105960859,0.4789833756565124,0.5624037384986877,0.5866780996810426,0.5804436924556886,0.31561279296875,0.6289187669754028
1,0.477803697456538,0.2582241830279064,0.421875,0.349799767866618,0.1904761904761904,0.1591393220926624,0.3580210584341648,0.4280110956172013,0.4487562179565429,0.3605567558778005,0.2258295125554952,0.7062762379646301,0.3358535766601562
1,0.5423845095367276,0.905416039519325,0.4588235294117647,0.6172036435302843,0.4285714285714285,0.9858743429859356,0.4483334893670277,0.5334550216775956,0.5256763100624084,0.6078462277131984,0.4779796591737938,1.0,0.684095561504364
1,0.4955747554206025,0.5391934991232057,0.4588235294117647,0.5092397830430176,0.3333333333333333,0.6015861137935451,0.4546158530811078,0.5296995495727441,0.5995665788650513,0.5868039139955334,0.3599408386556003,0.001105097704567,0.623785138130188
1,0.8178601446199176,0.8996336447376555,0.8846153846153846,0.9410004568929694,0.7142857142857143,0.9774805595768408,0.9425882730158543,0.4859084154804144,0.8034662008285522,0.8252562715936929,0.9336058081146896,2.641177445639187e-07,0.9415453672409058
0,0.5054164551222647,0.0875796813915142,0.6565656565656566,0.4415307493543248,0.2857142857142857,0.023886709913306,0.3194326996041103,0.4722842495314884,0.4333473742008209,0.4636696668283309,0.3988283271635418,0.9147928953170776,0.3095610439777374
1,0.494702213886375,0.186831719638018,0.3768115942028985,0.4001850152316942,0.3709340046317106,0.020737192325601,0.5635358825143312,0.4751899017486196,0.751004159450531,0.4688605249923978,0.6142796400924355,0.584321916103363,0.4900638461112976
0,0.1948028587621113,0.0024263157431918,0.1744186046511628,0.1159851211506265,0.0,0.0004792013470635,0.1846569463688525,0.4274794102139657,0.2184501886367797,0.1925513653197744,0.1697064366130559,0.0056741037406027,0.0160470493137836
0,0.5338564059148071,0.2258666620410466,0.5,0.4490325633648269,0.5202773541275246,0.3879386278199246,0.4560752489831574,0.4672140880846356,0.2927655875682831,0.4522374981481566,0.5662605388755168,0.0080166300758719,0.5363014340400696
0,0.3761241226165913,0.0108530893581898,0.0714285714285714,0.1445753860344923,0.1428571428571428,0.0002249803686333,0.2241013525450718,0.3594018888108828,0.238475888967514,0.1446940597630551,0.2263817121508549,0.0065458943136036,0.1457090228796005
