y_train,ada,cat,dt,gbm,knn,lgb,logistic,mlp,node,rf,svm,tabnet,xgb
1,0.4633573595124505,0.7164617857466433,0.3636363636363636,0.447938591245037,0.2857142857142857,0.8586541318941839,0.2390422707782555,0.4036118399747567,0.2662228,0.4848538490126842,0.3226375439512352,0.018116632,0.47059473
1,0.5308981214666452,0.829610095573803,0.6307692307692307,0.627207752492636,0.4285714285714285,0.9340032070914832,0.556157045366185,0.5385219376593544,0.4579224,0.6579095671510685,0.5891893540470902,0.0111987265,0.69332236
1,0.4627257504158639,0.7114534421594155,0.6377952755905512,0.4024023173716591,0.1428571428571428,0.799707458653577,0.2668742355134514,0.3931675516953031,0.40962207,0.4340864096119585,0.3714705854110957,0.7190471,0.48562667
1,0.4200741657824302,0.9366650375650444,1.0,0.473101725003211,0.5714285714285714,0.9661050163119688,0.2507045008288771,0.4812052715789071,0.43607175,0.6512273053184954,0.3791479894677717,0.8579258,0.785489
1,0.6501425743764774,0.956664246768348,0.869281045751634,0.8659717528931312,0.8571428571428571,0.9846603066656164,0.8494442213988647,0.6146341917821281,0.8192328,0.8987486619797584,0.8639858703486113,0.9903058,0.90859705
0,0.5645864088546618,0.2400154753546369,0.6377952755905512,0.6704451108542402,0.6190476190476191,0.1661560035761204,0.6809119739113576,0.5655548578946494,0.6631966,0.5759425567491218,0.7080036296756161,0.80011714,0.59252995
0,0.3931828736897608,0.0467946249667526,0.3793103448275862,0.2343212805469844,0.0476190476190476,0.0034914484862609,0.171647826014903,0.3455415245770958,0.22184345,0.1809193685191774,0.2578833327401035,0.3909791,0.11631909
0,0.4964185819264154,0.2313161139418647,0.6307692307692307,0.4609222652739932,0.3809523809523809,0.0934839017198581,0.4424263627546315,0.4861284187047021,0.6434062,0.4057677265552037,0.5,0.022093888,0.29055893
0,0.5749546461433906,0.5530439476795749,0.6377952755905512,0.6920907568374239,0.8095238095238095,0.2291468158512356,0.6510174075516616,0.4899229541336879,0.63713264,0.5767315893697706,0.6997174441809808,0.83236617,0.5418351
1,0.6443781906822765,0.9826907932919215,0.869281045751634,0.85394211387749,0.8571428571428571,0.9986550815469932,0.8952350005562517,0.6039817204528394,0.83341855,0.8696950624097997,0.881689125588185,0.994449,0.9217164
1,0.5305469400520072,0.7757881785326307,0.6377952755905512,0.6018950554367478,0.1904761904761904,0.956380994377915,0.4801975186444571,0.4577293492430851,0.6913958,0.5505640117845182,0.5492835030922355,1.0,0.71821773
0,0.5569580547002654,0.1890686545480789,0.6377952755905512,0.5446431635828373,0.4285714285714285,0.1093271957473613,0.5027509872834657,0.528101606938652,0.41321236,0.4947961859547633,0.5587250578885047,0.89711475,0.5746962
0,0.4199510486016281,0.0938061025151171,0.0535714285714285,0.2169752170177031,0.238095238095238,0.0406698292094956,0.1841937008268521,0.4446479633388467,0.28157777,0.2131322705639491,0.2419158411891165,0.006325924,0.124274865
1,0.6836280824971439,0.9758240942035724,0.869281045751634,0.9291341521685754,0.7142857142857143,0.9815738835983904,0.7647401459952253,0.5866403206208806,0.7472094,0.8583899671925197,0.7701296484764877,0.97536826,0.98425007
0,0.4021279290237303,0.0534838922095504,0.3636363636363636,0.2168845780864985,0.1428571428571428,0.0021408681415006,0.1252371439326175,0.390448648078646,0.24323696,0.2574283562754265,0.1970918785362012,0.019176297,0.06095187
0,0.5606483438323298,0.2782457667608888,0.6307692307692307,0.6003119753536275,0.6190476190476191,0.2112249154664285,0.5418806444789835,0.5334390504545309,0.46561566,0.5599811312819757,0.5984595566166837,0.026650121,0.4272065
1,0.6435869934167032,0.946695053736517,0.6307692307692307,0.8208731220985557,0.5238095238095238,0.991039452667904,0.8852481577160791,0.6863477960359283,0.8317146,0.7679076064183519,0.8230369792542528,0.9984627,0.92601234
0,0.3322273535833174,0.0073523043723633,0.0535714285714285,0.083782605690422,0.0952380952380952,0.0014727912672196,0.1128930189142598,0.3672472608146682,0.2219915,0.0832743375551788,0.1604842803628589,0.0108089615,0.027189706
1,0.5650291898957337,0.8515435131999926,0.6307692307692307,0.7272125105813241,0.7619047619047619,0.9564801140482174,0.6026442700173548,0.5667856449786347,0.56875956,0.7889733461970837,0.6538120519675736,0.018116632,0.8184984
0,0.3501762121932579,0.0264120875329106,0.0535714285714285,0.1138024176079126,0.238095238095238,0.0085110645586811,0.1671480056214896,0.3735424133422373,0.26757115,0.1511776605157356,0.2463624566817779,0.012440083,0.07785958
0,0.5840063217854536,0.3803374550420781,0.869281045751634,0.6098570839512943,0.3809523809523809,0.124389788292167,0.6234665034090406,0.5836482157973513,0.75372136,0.4914073189979593,0.7135342416691739,0.98702174,0.46914873
1,0.5965636600066725,0.9927171239177554,0.6377952755905512,0.9094993340101054,0.9047619047619048,0.998903660127629,0.7396783109856042,0.6546759120515201,0.7497697,0.8263814123260795,0.8003425461351309,1.0,0.9519269
1,0.6660601563401539,0.9967106848450468,0.869281045751634,0.94105011923672,0.8571428571428571,0.9993343049541952,0.8734932937743668,0.6683671900815698,0.83481264,0.8968798575951863,0.8385594980907486,0.9701058,0.9705029
1,0.412468736322284,0.5257029217206354,0.3793103448275862,0.2975270945095131,0.1904761904761904,0.8585321179426352,0.1731604778221804,0.3304896260852706,0.22919871,0.3827369466368198,0.2634014744804465,0.30155975,0.33995414
0,0.4739445179858649,0.173277109351429,0.3793103448275862,0.3628306974713624,0.5238095238095238,0.034511020819145,0.4670558798726177,0.4983464171192089,0.34555966,0.4028813190329456,0.5765734094967092,0.8579258,0.19845814
0,0.4832636758456475,0.2148503031084516,0.3636363636363636,0.4247015222543595,0.2857142857142857,0.071399527987411,0.373707128175922,0.4923702621736883,0.47811943,0.4567050249201019,0.4904075493786613,0.019391056,0.28551155
1,0.6369154676454543,0.83260589957929,0.869281045751634,0.8288054583806237,0.7142857142857143,0.9452974752012376,0.7536435066064053,0.609219674969388,0.7871671,0.8470615207261133,0.7537556022188103,0.94491047,0.8850497
0,0.4147020872118196,0.0326072959323871,0.3793103448275862,0.2269276084540382,0.1904761904761904,0.0134923936207231,0.1758484537413068,0.4334832919318685,0.24098243,0.1660040202089015,0.292965704857109,0.53743756,0.06503504
0,0.396915053067273,0.1168037813673395,0.3529411764705882,0.2130707017808653,0.3809523809523809,0.022219471529203,0.1573849897641806,0.6624240991921109,0.32906547,0.2626708146472431,0.2634401951530218,0.019586304,0.12003205
0,0.4939670854536453,0.4342739613703654,0.3793103448275862,0.4641390443499415,0.6190476190476191,0.1130351461569274,0.4726416311302059,0.5545903275601232,0.42722526,0.4096965351528028,0.6127881361182492,0.8579258,0.4266764
1,0.5853184660307511,0.97261054410243,0.869281045751634,0.8418746352449666,0.7619047619047619,0.9811213829017056,0.646197778897305,0.5482113553599963,0.7677212,0.8633917275555363,0.6829064817204413,0.96882117,0.9323116
0,0.4661477361767784,0.3050049015275888,0.3793103448275862,0.4474608729502708,0.3809523809523809,0.0252307593479325,0.4915763175282259,0.4537857714993878,0.5200418,0.4073765031438237,0.6136228164609675,0.7190471,0.24431269
1,0.5722647206206092,0.9004367520020691,0.6377952755905512,0.6641792775625142,0.8095238095238095,0.9246756528129252,0.7235442757632035,0.5730893709300806,0.68915564,0.7258208261710677,0.7247879651464404,0.9837405,0.72783494
1,0.5699065475864351,0.8398930257743918,0.869281045751634,0.6386222842105945,0.4761904761904761,0.9421197990577668,0.7270877389363124,0.5058712431330245,0.79156667,0.6830539051424487,0.7402030395154091,0.9741303,0.788584
0,0.462167481771005,0.2120624011321307,0.3529411764705882,0.2704572033611409,0.7142857142857143,0.1188166491643638,0.3195424835199892,0.4977245414187587,0.28774768,0.3726429269532022,0.4699134699780095,0.9388261,0.37552822
0,0.5840063217854536,0.0888574724186243,0.869281045751634,0.264540732145393,0.6190476190476191,0.0706398519755298,0.8197214543768644,0.6630735631994644,0.76990646,0.4737335779949475,0.8592558411728345,0.9955391,0.25941363
0,0.42069314229985,0.0667228978839999,0.0535714285714285,0.2644688473166392,0.4285714285714285,0.0151240407108223,0.2850750194305104,0.5456446642573213,0.26025793,0.2531825251361649,0.4067055072820119,0.024569292,0.1382612
1,0.7136241081769091,0.9619638277723268,0.869281045751634,0.860856179842697,0.8095238095238095,0.9831489997287092,0.9266816449007546,0.730883286774161,0.83677024,0.8998827965595275,0.9007348707669216,0.98313534,0.90491754
0,0.6223705896620809,0.4361328088679992,0.869281045751634,0.7696545177048465,0.7619047619047619,0.2598204460389193,0.8816380332332576,0.6038687100671671,0.81463444,0.7023897892008447,0.8751127307402377,0.96882117,0.7772988
1,0.6370996423978863,0.9629058142948668,0.869281045751634,0.8624743825038881,0.8095238095238095,0.978971458029868,0.8459479331867239,0.6163574111740231,0.8216257,0.8975918980454842,0.8502264132125347,0.95451325,0.90787786
1,0.5722647206206092,0.8028047981816373,0.6377952755905512,0.7074861116178713,0.5238095238095238,0.85107000410421,0.7045614936730258,0.6128172641112288,0.70993817,0.6658509103383965,0.7244099025863331,0.9032768,0.62894547
1,0.4551177235352357,0.749795290081967,0.3793103448275862,0.3830696695893881,0.5238095238095238,0.8889207760934269,0.401345742918522,0.4823384434640417,0.655405,0.6284060524851931,0.4766102164076988,0.884995,0.51797116
0,0.5371717868273724,0.1976042547301615,0.6377952755905512,0.6677196174236278,0.4285714285714285,0.1015079185203968,0.5045752671016661,0.4697800523057397,0.4381389,0.4922960491301759,0.5938610192400856,0.7585212,0.37497842
1,0.4627257504158639,0.8161963711309281,0.6377952755905512,0.4128989340512294,0.2857142857142857,0.9180756355889956,0.2987709706459606,0.4158754279699406,0.49037325,0.5145519069485395,0.4186623081695294,0.7585212,0.50646186
1,0.5507809632430654,0.8005038892807939,0.6307692307692307,0.6889300224780941,0.6190476190476191,0.9786981465976422,0.499865864489094,0.5272527960693003,0.6000039,0.669610845202792,0.5602830122232181,0.0137781445,0.76518095
1,0.5108865562920032,0.7889917992561075,0.6307692307692307,0.5337618839170749,0.3809523809523809,0.9485785687346416,0.3624871028538847,0.5135426030371898,0.5907089,0.6841161317016625,0.4663653307120929,0.9855158,0.62823844
1,0.6612929648671826,0.9785094031938744,0.869281045751634,0.8965935630082043,0.7619047619047619,0.997895158537326,0.9253840445328564,0.6040815759620487,0.83310586,0.8691441124628674,0.9216370004642694,0.9813626,0.98397684
0,0.5026682148719881,0.1733515659561267,0.6377952755905512,0.4252492622513354,0.2857142857142857,0.1214188776025166,0.3094444940229141,0.4613653176602237,0.39574325,0.4347996504840828,0.4082811407552823,0.8799269,0.26374534
1,0.5528915337938111,0.9171470172766752,0.6377952755905512,0.7210050178699426,0.4285714285714285,0.919965831835824,0.584925389325511,0.4806401201986371,0.757557,0.5926352080152139,0.6094279749410213,0.85899276,0.82633275
0,0.3430876054308686,0.0188948465041289,0.0535714285714285,0.1380344934286574,0.0476190476190476,0.0025710762432262,0.1385610917829468,0.3630279930743399,0.24201123,0.1410877597892058,0.2045154379192927,0.6549193,0.04107203
0,0.4501206445376852,0.0637271038526645,0.3529411764705882,0.2613730555905426,0.5238095238095238,0.0360797349969576,0.3747702623907546,0.4785788757034709,0.28976607,0.2460656631509808,0.509076579419459,0.014908977,0.15058924
0,0.3937891321893794,0.0845049655399035,0.0535714285714285,0.2185998762821448,0.238095238095238,0.1019299040153596,0.1992055639410403,0.3516925109452905,0.22403516,0.1309617992428643,0.2832421117872507,0.013964387,0.18336155
